isbn,average_rating,ratings_count,text_reviews_count
1416989412,4.0,448166,21871
345476875,3.97,372566,7951
62059939,4.15,505340,35681
312362080,4.03,391007,13050
1400052173,4.04,377249,28624
99446782,4.14,351107,3866
316010669,3.89,348196,12215
038572179X,3.88,347006,14815
141382899,4.33,446668,15418
1554681723,4.19,327409,32021
739303406,3.98,309385,25846
425263908,4.19,222678,16748
66238501,4.24,376385,8871
752864327,3.98,327122,3899
786817879,3.82,386923,8384
385738935,3.74,395296,17725
142000655,4.35,320919,14454
307341569,3.92,333452,28784
385339089,3.97,320083,1917
312291639,3.4,323762,5121
451527747,4.06,340920,7736
192802631,4.13,365425,13117
452284694,3.99,332494,13014
140003468X,3.89,283806,15246
014131088X,4.0,360156,18379
399159347,3.92,232106,27610
031242227X,3.7,293878,11601
307346609,4.01,312969,22412
385537859,3.8,287533,33700
440227534,4.11,333638,10304
446692638,4.08,311499,3600
450417395,4.11,334647,6416
307341542,3.92,207889,28268
439366771,3.98,337644,9270
312360266,3.79,360044,12870
743477545,3.94,334241,5724
618711651,3.97,294726,21107
375869026,4.43,228538,43021
039480001X,4.15,314016,4299
312641893,4.15,427663,41109
316206849,3.83,297712,27258
545123267,3.78,356625,20521
452011876,3.68,283295,14666
143038257,3.64,283516,21681
143034901,4.24,263685,24652
385738757,3.93,305643,23058
767900383,3.72,279264,3074
399167064,4.2,306186,30120
590920685,3.97,339117,8534
743297334,3.83,284988,9826
61120073,4.24,291909,16088
446677388,3.93,274639,2798
312577222,4.54,253606,37279
1400078776,3.8,294123,21927
786890754,4.01,262921,7069
1844080382,4.2,177384,14920
156030306,4.07,313044,11328
552995878,3.94,263199,6559
812968069,4.05,280475,15807
451205766,4.36,256480,5832
525476881,3.63,312754,20657
553803719,4.13,279688,6240
62255657,3.99,293844,37655
60513063,4.34,297861,2431
751565350,3.75,270603,53365
61726834,3.99,256975,24271
385339704,3.95,288376,2006
61139378,4.03,316379,13905
60853980,4.25,298304,13914
140042598,3.64,246602,12011
1476729085,4.01,251703,31155
446579939,4.1,267166,9476
451191153,3.85,244545,10198
038039586X,4.05,292426,10399
307886263,3.84,290674,19397
375414495,4.28,258319,23146
006112527X,4.08,306492,4620
753453800,3.82,268012,7917
1423140591,4.44,299980,12270
241003008,4.29,296952,5760
140285601,4.18,238940,8050
451528557,3.87,276076,7353
385751060,4.1,285692,19058
1892295490,3.42,255576,9791
044654759X,4.19,255531,12769
1582701709,3.62,241537,9663
60987561,4.17,246917,7775
1416524347,3.91,256383,5430
671021001,3.84,259576,9090
756404738,4.57,245686,15503
440241901,3.83,278747,9510
1442403543,4.16,341826,18870
743418174,3.7,248804,5500
380018179,4.22,255651,4556
60530928,4.12,302303,23840
1451681739,4.0,243526,29932
91883768,3.74,237272,7877
307279464,4.05,250192,14422
553279378,4.19,270859,6666
61950726,4.14,226091,24700
1442416866,4.3,300553,16639
316204277,3.9,215453,28973
60557818,4.18,268318,15680
571224385,4.08,205279,10682
552135399,4.22,226964,11197
316182540,3.93,245674,5960
039925675X,4.19,299998,23487
743496728,4.1,235978,14004
1401323251,4.25,241869,14988
812511816,4.18,260184,8212
61150142,4.0,221225,9257
60764902,4.01,268355,8690
595440096,4.3,223432,24112
425263916,4.33,252564,9817
375814248,3.99,270402,5120
446696617,4.05,233984,5039
340896965,3.77,222926,15937
61969559,3.94,253437,14101
316228532,3.28,231835,28751
385339690,3.96,222712,1700
316777730,4.08,201337,5096
375840400,3.96,250000,8284
140621679,3.98,247521,8866
450031063,3.99,228680,6167
1416975888,4.46,307994,17854
62268341,3.81,251082,20301
1400033411,3.77,233825,7749
015206396X,4.1,281185,19081
439206472,3.89,275670,12794
449213943,3.92,249113,6947
679805273,4.34,257260,4021
159463176X,4.03,199326,24084
345404475,4.08,223828,8330
141439742,3.85,230181,5342
60652896,4.21,116277,8285
525423273,4.08,259479,26153
7173040,4.36,250602,2204
1401207928,4.25,210682,4138
743223136,4.05,215780,5334
553384287,3.94,205986,6357
679879250,4.1,242503,6139
439488400,3.74,237560,11717
1423113381,4.06,232791,10914
441788386,3.91,220301,6293
965904830,4.08,191923,5776
141311371,4.22,245855,7906
076790818X,4.19,191535,9065
439227143,3.83,223932,6770
385738773,3.77,223674,19975
61142026,4.07,237602,13731
618485228,3.96,184211,9824
670022411,3.99,226622,25179
446672211,4.0,208333,3147
525421580,3.84,236431,15782
307276902,3.62,184241,10857
1595141758,4.3,256745,10056
307352145,4.04,202135,17573
440439884,3.8,236015,6699
142437336,3.55,242980,5390
689840926,3.68,222553,10378
076531178X,4.43,208944,16276
451528956,3.79,223535,7958
679889108,4.35,226564,3231
1599906953,4.24,274987,29145
1595141979,4.37,266742,10074
684803356,3.95,195063,4658
345505336,3.98,197294,18120
140120831,4.0,178135,10057
60838582,3.73,179347,5063
747599874,4.06,284833,11330
441569595,3.88,183878,6623
99910101,3.79,186613,7249
553212281,4.15,195689,1050
385344228,3.97,182025,17681
385334206,4.08,178154,5265
60838728,3.92,192330,12134
739467352,4.0,171558,7872
385474547,3.61,199346,9884
385338694,3.82,200509,6772
1881273156,4.23,165675,7647
031253275X,3.59,230031,9228
590032496,4.17,221431,5190
743298020,3.95,213200,19432
1595142509,4.37,224247,8030
1595141987,4.35,231853,8782
446676071,3.95,185116,3721
345521307,3.79,191850,18836
62059963,4.02,234247,21810
156001314,4.11,200217,6075
1416914633,3.77,196677,9202
802130208,3.89,170776,11881
158049580X,4.17,210630,6560
1423140605,4.47,277491,13332
60855924,3.97,190590,6520
525945563,4.01,194013,3309
553803700,4.17,198368,4335
451216954,4.21,227021,10769
1416989439,4.07,226237,10041
61726818,3.92,220160,17705
679457313,3.91,165378,9294
670024783,4.23,168006,19518
141043768,4.05,165704,17382
553380168,4.12,165628,5146
525951652,4.26,168911,11859
1439148503,3.89,183292,13086
553380958,4.02,175883,7075
670061050,4.06,202180,7319
525467564,4.34,207550,2978
62060554,3.87,180896,19206
1420925539,4.15,201499,6954
375826726,4.03,211645,7993
310276993,3.9,170491,2755
451457811,4.02,203053,12005
1593082649,3.8,205167,8616
399162410,4.1,260048,26756
802142842,3.83,185979,4884
60245867,4.24,198083,3016
312323867,3.92,172417,6646
822210894,3.97,194493,2841
751537284,3.77,190473,14252
385353308,4.02,160466,24215
1406321346,4.59,162099,23261
1416500189,3.97,182220,8259
140135154,3.75,155658,790
385335970,4.31,178110,12025
345368584,4.48,155338,957
1594489580,3.89,160330,16640
61120065,3.87,181106,9005
439321603,3.95,185928,6523
141439807,3.84,205064,7046
670038601,3.74,188024,15392
618680004,3.89,162740,6812
525422943,4.06,193141,18556
345915593,4.07,167106,4569
515141429,4.04,162972,8032
440238153,4.06,192315,6693
765346524,4.13,175771,5485
1439153663,4.18,168082,15812
316769029,3.98,152906,5297
385720920,3.69,154643,5328
375822747,3.85,198809,9322
451933028,4.42,173950,4873
000100039X,4.22,142641,6263
812550757,4.04,164287,6579
684823780,4.31,184759,6041
1400031702,4.07,168405,13324
375725784,3.68,145459,8673
553381679,4.02,176062,5137
439228905,3.94,183255,3377
679735771,3.81,166083,7669
613371658,3.76,193140,4289
1400034779,3.75,180320,9369
1582406723,4.3,164530,3397
451457994,4.12,170841,3722
62059998,4.21,139544,21608
805063897,3.6,152786,5723
593053893,3.76,170096,6838
812517725,4.2,162595,3061
553256696,4.42,171384,7801
192835084,4.29,139816,4922
553381547,4.22,159596,3454
312282990,4.17,147717,9326
802798233,4.07,198627,9882
805072454,4.1,169306,7464
689865392,3.85,193405,9390
739465511,4.14,149438,4757
375507256,4.01,152441,17001
767902890,4.12,168678,10666
1844137872,3.83,149453,687
006197806X,4.07,181656,13876
307277887,3.89,150055,5656
1841493007,3.97,190565,6388
765305119,4.23,153809,2471
141439491,3.55,168727,3927
743482751,4.06,175616,2686
393320979,3.42,155903,5098
1401207529,4.23,145267,1954
62409859,3.31,138669,24535
316143472,4.04,150898,9013
316134023,4.04,198283,23582
1409151174,4.08,83354,30249
679751521,3.9,167997,6635
1301949825,4.34,189938,18984
142437018,4.2,199872,5128
142406252,4.13,179415,7421
439861365,3.9,189671,4913
1595143068,4.42,206792,10312
64400026,4.18,195424,3220
380002558,4.29,173469,2714
60589469,3.76,139411,6535
375759239,3.8,159752,4930
60887303,3.9,156328,8160
670241334,4.28,160860,1902
316176486,3.74,138454,20822
446696129,4.1,142092,3261
385335997,4.38,157395,8381
307348245,3.65,158215,2832
747560595,3.83,159249,7547
441012183,4.13,199572,5327
192840398,3.64,158877,7617
394820371,4.22,178432,8011
765326353,4.64,144822,10947
1841493015,4.03,181323,5029
078685197X,4.14,161001,8461
034552554X,4.07,140076,17457
156389341X,4.25,135979,2838
446617792,4.08,172302,8606
1573225517,3.94,134849,4792
446696110,4.14,136427,4333
385721676,4.0,151500,10391
60899220,4.0,134177,7582
99244721,3.83,148563,3628
486266893,3.76,151471,5504
374480095,3.85,174280,7187
2253147699,3.72,151160,2092
1713221,4.16,174204,1864
071483355X,3.83,164708,470
312642962,4.3,193766,23054
751532711,3.95,153764,6790
1442426640,4.16,190722,7290
670020559,3.47,147908,18232
689875347,3.79,173613,8902
60529709,3.9,131492,7019
752863886,4.09,142168,1010
425266745,4.11,133937,11189
140439447,3.96,150512,4623
316013684,4.11,160607,18988
553383043,3.99,155042,5357
763616052,4.0,154476,6594
743253973,3.56,155901,5580
385339607,3.91,137412,1518
142437239,3.85,134931,5429
6480098,4.14,132777,6023
345418921,4.22,153838,3851
385739141,3.89,174393,7245
723247706,4.17,162373,1404
64405044,3.95,170453,3391
765316897,4.46,143622,9111
679746048,3.9,145161,3532
743278909,3.8,133728,5501
1481426303,4.48,177796,19582
920668372,4.34,159703,4286
1416524517,3.64,144591,4841
067002581X,4.32,113565,16287
618391118,3.87,134106,5743
451210859,4.23,139052,5293
330449605,4.12,138377,15953
142501557,4.03,151829,4597
743275012,3.97,128406,6231
385523386,3.7,127186,12873
451528018,4.09,154517,5421
374275637,4.08,136950,5715
345350499,4.12,157736,5582
689841582,3.89,151789,5168
446612707,3.82,129807,4025
1476754454,3.92,125847,12447
441014941,4.05,162689,3372
375706771,3.97,133155,3830
395389496,4.29,168001,2498
425134350,4.11,141674,939
385349947,3.94,135635,10385
441013333,4.01,169560,3733
441783589,3.99,136886,4034
385342063,3.93,144533,10577
553278223,4.12,143236,5204
307592839,3.64,120126,15030
753454947,3.97,144497,2667
7202326,4.02,158701,4156
525950079,4.23,128715,9392
312348649,3.71,124371,3375
375856110,4.08,146905,8891
156007754,4.08,98738,11061
374158460,3.73,119213,12909
142421715,3.52,100886,14020
1423100034,3.82,150222,6720
1416562591,3.71,114531,8334
1841156736,3.78,117657,8201
60541830,3.55,129811,1587
689711735,4.22,146073,2213
618101365,4.12,110651,8145
679745653,3.89,129778,7331
345504968,4.04,126993,16506
60515198,4.0,137639,7758
670011940,4.08,151721,6238
159420571X,3.78,108703,15177
451155750,3.9,132723,2294
646418432,3.98,135514,3826
307271080,4.26,113252,13831
446611085,4.16,121398,4255
451167805,3.85,142213,1859
425263924,4.19,141641,9728
307266303,4.27,109642,11605
1616203218,3.98,115393,20980
1585424331,4.17,87445,3272
60885378,4.16,165127,4096
765356155,3.8,133683,11516
446696137,4.02,116800,3392
1423146727,4.54,159774,11843
61448761,3.85,144606,9445
446615862,3.98,118045,5443
330419129,3.98,112167,8947
61928127,3.67,116053,13738
307237699,3.69,110873,4511
743455967,4.31,131481,11807
312364083,4.04,121966,11137
345418972,3.77,128244,2313
312348673,3.7,124812,4743
316206873,4.03,120008,13549
345476883,4.05,141299,3097
62049801,3.85,124837,14781
374533571,4.0,110939,11059
743272498,3.88,124786,4166
151009988,3.78,136327,6360
1843913720,3.81,92275,16350
067102423X,3.87,131004,3087
786226749,4.1,124876,3170
451190750,3.66,130219,1641
60739495,3.95,129350,5530
316767727,4.19,105138,3423
1416912045,4.18,143892,15376
399256768,4.29,149702,12663
435233076,3.49,132061,3486
446579920,3.99,93479,6808
452287588,4.02,106211,5862
812513738,4.21,122524,2145
192076920X,4.26,95213,10295
441015891,4.01,151095,3500
670032565,4.24,117483,3844
451188454,4.18,120541,1785
553283685,4.21,122225,5640
61007226,4.14,124467,2850
031612558X,3.51,145874,9885
067976402X,3.8,131945,3881
930289455,4.36,113855,3711
679732764,3.84,123073,4160
374105235,4.14,116260,9015
751514624,4.34,105961,3148
380813815,4.26,118576,10411
399159010,3.9,118475,15544
553804677,4.3,118751,9655
64471837,4.17,137047,5652
441017150,4.01,145157,4315
1439102767,4.26,109313,13923
1620610078,4.23,164832,15367
345418905,4.19,131562,2354
1619630621,4.49,160485,19450
1932664084,4.18,126864,3118
61020680,4.22,128450,3081
067168390X,4.47,111498,5343
393324826,4.05,122502,10513
1595143173,4.22,140599,7698
765342405,4.3,115521,4587
385342020,3.82,119105,6023
452287065,3.99,109944,4963
1416563687,3.9,119739,6293
345350685,4.29,124805,3951
1563892278,4.3,122540,4388
038073186X,4.07,113718,6990
553328255,4.5,109754,2774
307408841,3.81,110481,12570
074347757X,3.81,126318,2370
312642970,4.46,162069,20055
006621131X,4.14,106542,8415
767905180,3.62,101436,2448
451527887,3.97,119851,3255
140003065X,4.34,99252,7227
836220889,4.61,117788,684
689865406,3.77,139168,7313
543898083,3.63,125474,5662
031237982X,3.93,138103,3204
1401303277,4.09,102193,6632
425144372,4.08,105317,574
60513098,4.33,111779,1281
2020336464,4.07,59453,2029
553803727,4.2,105595,2054
743296435,4.01,111239,9871
744583276,4.15,134537,5440
1476727651,4.1,95276,13654
140285679,3.79,101999,2794
1434768511,4.15,106351,3011
553213873,4.07,107313,1683
052595127X,3.88,98645,11062
446563080,3.7,106336,11875
743482832,3.8,125178,2831
340829788,4.24,105026,4070
385351399,3.46,109412,17954
439813786,4.23,132159,13128
60776099,4.16,108124,1012
778316556,3.81,100936,11244
1250049377,3.55,113805,15782
1905654588,3.96,127387,3165
375706674,4.12,100513,6281
7230206,3.85,102936,12827
006441034X,4.3,123945,9219
2226131906,3.59,115855,1856
571225381,4.1,105892,7455
446547654,3.91,103915,9610
224094157,3.7,94968,12966
312938993,3.82,116026,3236
1400067111,3.87,106729,8654
143039091,3.98,124612,4057
1420925431,3.91,109994,3969
316084239,3.86,136736,11130
067001088X,4.01,120475,4950
399151575,4.13,78028,4462
385339666,3.76,102715,1337
1569319006,4.35,104633,1207
812993292,3.89,94012,14583
307931889,3.99,121863,15539
312861877,3.77,104467,3217
440178002,4.37,104339,3075
1619634449,4.29,167848,25463
068983568X,4.21,105192,3318
545132053,4.19,98628,6516
151010269,4.26,116197,1293
140286276,3.84,102733,1095
345457374,3.98,99926,2871
60288140,3.74,112733,3833
374214913,3.75,110552,20150
743496310,3.79,109063,6055
590452037,3.86,99831,3689
99285444,4.0,54937,4657
385732562,3.8,114917,9480
014240120X,4.03,117108,7814
345539788,4.26,104939,15775
316033677,4.15,109236,4025
812474945,3.94,105032,5259
1476712980,4.23,134022,11348
765326361,4.77,73572,7261
076360013X,4.36,104690,1326
440221668,4.26,103552,5048
450042685,3.96,104248,2038
1400064562,3.96,102574,2205
393328627,3.91,98379,9622
1933372605,3.73,101669,15335
743270754,4.3,102923,5875
441018645,3.88,127379,5325
679720219,3.97,95803,3494
439206480,3.95,130213,4863
61214655,3.69,131034,6591
039515023X,4.13,105473,845
525457585,4.17,109110,4303
571212921,4.12,98276,1100
1884365302,3.72,97468,4750
61662690,4.03,132285,5830
684853949,4.04,102419,4238
1860498809,3.95,98464,5908
1594747350,4.07,73149,14221
375727345,3.83,55381,3589
356500152,3.93,99729,14701
067973225X,3.72,103547,5508
747532036,4.24,107221,1570
451458125,4.04,111371,5269
61020648,4.32,108652,2610
1400078431,3.86,94590,7729
006112429X,4.07,101343,11369
1857231589,4.06,93151,2773
345419626,3.86,110693,1921
159308143X,3.93,102646,5051
199291152,4.11,96564,2460
446612731,4.08,98591,3068
452281253,3.62,95620,7096
1936305623,4.02,119633,7192
689707495,4.15,104677,1782
1400068932,3.87,97745,11386
425227510,4.1,103933,3560
074349671X,3.48,99170,5101
1423140567,4.2,116360,4900
765348276,4.23,97653,6878
831727527,3.47,100158,2445
140255559,4.11,116171,4045
60510862,4.15,87636,4340
8497597729,3.79,100972,2296
812971060,3.57,94696,6576
575079797,4.14,97501,5521
786851473,3.94,108031,2434
743225422,3.83,103151,4044
385755880,4.19,132087,21192
671011367,3.86,100369,3098
374203059,3.42,90551,10634
61120251,3.89,89770,3142
545424925,4.05,121727,20296
031286504X,3.99,98795,4383
140006208X,3.78,85019,14175
081299499X,3.33,88251,7732
66620996,4.04,85277,3100
803734611,4.12,98180,9159
439236193,3.94,100223,3017
141651693X,4.17,98182,2874
440238609,4.25,88227,4499
1480095532,4.26,117508,10763
006222543X,3.82,86965,10243
525426582,3.94,87412,9884
312305060,3.91,97462,4109
1623420024,4.1,134805,11854
316191299,3.95,82591,4509
451188462,3.8,94821,1787
385739168,3.89,119735,5464
385742886,3.69,96568,8219
144477851X,4.19,73886,13789
375726403,3.91,90811,3722
1857232097,4.13,93227,1864
803734964,4.14,140937,16701
009928264X,3.93,49551,3078
1416524525,4.27,93296,3945
393316041,4.29,91625,3500
545123283,3.91,125363,8784
142437344,3.6,92569,3934
765302306,4.34,94095,2582
451529170,3.93,95995,5292
146109111X,4.12,90483,8939
045052468X,3.74,94624,1357
316001929,3.62,73994,4534
374292795,3.66,78271,3277
385743564,4.16,76261,10160
679740678,3.66,84180,7689
393322238,4.0,92158,2510
670023485,4.04,97925,11911
345544927,3.94,76553,11792
441013813,4.18,129150,6493
786838922,3.68,116687,4679
812976142,4.05,96981,4026
812993543,4.4,74218,13113
140424393,3.8,96316,2645
393072231,4.26,37090,5659
1406311529,4.36,104579,24522
765325942,4.42,91383,2356
553266306,4.25,85883,1439
525951989,3.95,105414,16114
679644199,4.04,85582,11579
312965788,4.31,64779,2770
312966091,4.14,113400,2912
1576469239,4.06,93217,5087
037582913X,4.45,102184,2504
425193799,4.09,106435,2081
805094598,4.05,135225,17829
399256776,4.37,114623,12759
2266079999,4.11,90917,2126
525423281,4.0,108370,13224
375703861,3.75,82474,5347
62107062,3.97,61422,6851
1582346186,3.79,83607,6051
61974552,4.17,97938,5790
1594488398,3.54,76566,9534
836218051,4.65,93001,598
067001821X,4.0,95796,9936
330491237,4.08,93774,2020
055381706X,4.1,89468,3212
670026611,3.95,80991,7820
6480101,4.21,82608,2699
345347951,4.09,87141,3759
763625299,4.0,113066,8372
60852550,4.03,83881,10149
1619630656,4.53,123843,16235
385342306,3.81,99841,13444
785263705,3.92,82090,3546
385340397,4.43,87098,4053
1484724917,4.41,110719,12234
1250069793,3.55,90477,11983
316126691,3.99,81712,9610
99285045,4.04,69992,6350
1590385810,4.08,99390,8486
64407683,3.91,118624,3625
451458443,4.18,97736,3975
743264738,4.08,71156,2489
1476717486,4.37,83085,4350
385339097,3.81,80577,1912
014034893X,3.79,92980,3811
1594743347,3.28,103995,12184
316154695,3.8,81616,7959
671746723,3.97,89569,2408
810994739,4.1,91831,5808
804138141,3.89,74199,7736
62285688,4.1,97058,9213
61992259,4.24,85136,9991
393050327,4.07,45382,1416
765350378,4.17,95950,6438
1406310255,3.96,99638,12462
312199430,3.88,84367,7065
743296419,3.96,90138,7443
1416521496,3.98,84957,2508
99578514,3.99,75502,4917
1400049628,3.86,82535,3545
1579126251,4.03,93963,2199
1416924981,3.97,94478,5148
1594201455,4.07,80434,7003
440995779,3.97,105770,4782
440241898,3.77,88139,2306
141439610,3.98,93134,5668
316349933,4.21,66979,10254
1416968237,3.96,104730,8448
312966970,4.17,106871,2527
1573225789,4.06,80906,4174
60889578,3.95,85006,3949
385339151,4.14,110812,8554
312857063,4.1,83235,1519
312554168,3.73,83461,4176
1857988841,4.16,72493,3241
2266047426,3.81,71053,1718
62414216,3.45,79762,10214
446671002,3.6,72675,3229
803736991,4.02,102012,8327
525952926,4.29,71971,6821
385352107,3.82,67873,8264
033041836X,3.77,77462,3856
140679239X,3.76,83066,4775
425197549,4.02,104252,4842
375836675,4.09,93119,11483
141439653,3.92,87427,4277
60855908,4.0,88673,2624
038560310X,4.13,75469,8113
312650248,4.02,101234,3014
1583485090,3.76,81102,5860
152061548,3.89,94282,8461
713998946,4.02,74511,1378
1455520659,4.14,71276,8692
312995059,4.27,74052,2779
743496744,3.91,86471,5881
1101946342,3.76,75320,10218
441172695,3.86,82580,2283
6280560,4.28,75031,3847
316075809,4.34,82399,191
767905202,3.41,78132,877
553213172,4.21,97049,2357
140620192,4.13,95274,5470
1451629184,3.89,72713,6978
752224417,3.72,83389,2426
62014536,3.74,100593,12202
812550285,4.0,86421,1517
679728759,4.18,71095,7307
1442426675,4.22,107569,7499
751504386,3.93,82320,1251
451458923,4.3,91012,3137
345484266,4.1,95378,2385
014100018X,3.95,84770,3437
553116606,3.82,80959,1567
1936305550,4.22,91213,3449
192839993,3.85,73140,4078
1400063736,3.93,71515,8255
141321318,4.04,94437,1900
440236703,4.11,78070,3738
1423121309,3.96,109881,7766
60512806,4.25,72683,4342
1476730105,4.05,111668,7381
60959037,3.98,78529,5233
452282829,3.7,77251,2557
006097625X,3.98,77277,1659
316077054,3.84,95447,6614
1594485755,3.91,44097,5455
743454553,3.68,79662,3872
330419641,4.15,72481,1344
312976275,4.18,99329,2085
1401322786,3.85,72277,8697
60590270,4.08,78523,5640
393324818,4.24,66406,4030
078681859X,3.99,86062,4093
446580503,3.91,71023,3328
688014291,3.85,70241,1176
553258478,4.33,77258,1442
068484477X,4.07,80056,1790
394758285,4.04,84489,3884
014200068X,4.02,81598,3926
446585025,3.72,74358,5874
439272637,3.83,101325,2962
316175676,3.95,72328,11419
810970686,4.11,82518,4142
1405204265,4.01,69975,3027
1620610116,4.33,111448,9018
812968972,3.79,78129,2952
081299860X,3.49,76761,11573
1582349908,4.18,92952,8818
60584750,4.19,86103,2836
451528352,3.84,84682,1565
340837942,4.17,80366,2783
670021458,4.17,35283,10114
330371231,4.17,92737,2225
1781162646,3.9,75018,9627
068480154X,3.83,79008,3615
811214044,3.67,90032,1835
1609450787,3.88,64637,10235
670022691,3.99,75541,9257
575077026,3.96,76925,2540
399254129,4.36,87718,15153
689818769,3.79,83351,3165
810983915,4.14,78592,4248
62065246,3.91,67928,8100
385539258,4.27,66782,15267
1563899809,4.12,81326,2434
765330423,4.2,72185,5303
345452003,3.9,80075,1752
451528522,3.62,84778,3699
450542882,3.9,76376,1039
1937044963,3.81,91630,3917
553213148,4.21,99918,3004
448405202,4.15,82102,1033
399162097,3.71,59973,9664
679722769,3.74,76791,5077
142401773,3.94,84358,3553
312304358,4.15,75307,7740
99471426,4.1,79824,2997
1581345283,4.24,71815,1576
1594634475,3.56,66085,10342
64400565,3.88,89033,2012
380508567,4.39,72311,1087
375708111,4.06,32626,1563
64408639,3.97,99311,2680
312980140,4.15,94506,1833
451459407,4.32,83664,2503
